id,name,position,salary,age,department,education_level,years_at_company,work_life_balance,job_satisfaction,performance_rating,left_company
4319,Diana Walker,Manager,144913,40,Marketing,Bachelors,27,1,5,3,0
4320,Joe Roberts,Manager,82082,27,Marketing,Bachelors,1,5,4,2,0
4321,Tammy Miller,Sales,56258,53,R&D,PhD,9,1,1,2,0
4322,Ross Johnson,Sales,143613,55,IT,Bachelors,18,1,4,5,0
4323,Larry Young,Engineer,138315,49,Marketing,Bachelors,27,5,4,4,0
4324,Douglas Mcdaniel,Manager,129690,32,Marketing,PhD,7,5,4,3,0
4325,Teresa Davis,HR,135220,25,Finance,High School,22,4,5,5,1
4326,Kristina Nelson DVM,Manager,55389,32,Marketing,High School,29,3,1,2,0
4327,Amanda Hayden,Manager,131860,49,R&D,High School,27,1,4,1,0
4328,David White,Sales,67685,55,Finance,High School,12,1,2,3,0
4329,Mario Terry,Manager,99220,40,IT,Masters,36,5,3,1,0
4330,Michael Spencer,Manager,67195,57,HR,Masters,11,5,5,4,1
4331,Shelly Brown,HR,61797,21,R&D,PhD,9,2,2,5,0
4332,Stephen Norton,Sales,111310,36,IT,PhD,16,1,1,4,0
4333,Linda Fuentes,Manager,137169,50,Finance,PhD,0,1,3,5,0
4334,Laura Potter,Analyst,106332,29,HR,Masters,21,5,4,2,1
4335,Madison Jordan,Engineer,145583,62,IT,Bachelors,14,1,2,4,0
4336,Mary Alvarez,HR,133925,30,R&D,Masters,15,3,2,1,0
4337,Michael Alexander,Manager,102907,33,Finance,High School,19,4,4,2,0
4338,Kenneth Hunter,Analyst,47188,40,R&D,High School,9,5,4,5,0
4339,Michael Rodriguez,Manager,63696,49,R&D,Bachelors,25,5,2,2,0
4340,Ashley Jackson,Manager,42024,24,Finance,PhD,22,1,1,1,0
4341,Gavin Gaines,Sales,113202,48,Marketing,Masters,16,4,5,3,1
4342,Kathryn Johnson,Sales,75985,57,R&D,Bachelors,33,4,1,5,0
4343,Dennis Cardenas,Sales,46584,33,Finance,Bachelors,21,5,1,3,0
4344,William Green,Analyst,130998,23,R&D,Masters,3,5,5,2,0
4345,Linda Collins,Manager,67044,57,Marketing,Bachelors,6,5,1,4,0
4346,Rachel Palmer DVM,Engineer,45285,39,Finance,PhD,4,3,3,5,0
4347,Marcus Ayers,HR,103115,48,IT,Masters,30,1,4,2,1
4348,Jacob Martin,Sales,47370,39,IT,Masters,18,3,2,5,0
4349,Michael Nguyen,Sales,57903,37,IT,Bachelors,3,5,5,1,0
4350,Bianca Knight,Manager,72499,38,HR,PhD,21,4,1,2,0
4351,Emily Reyes,Manager,137904,38,R&D,PhD,2,1,2,4,0
4352,Michael Hill,Analyst,62995,43,R&D,High School,22,1,3,5,0
4353,Donna Montgomery,Analyst,145160,60,Finance,Masters,3,5,1,4,0
4354,Susan Williams,Sales,75200,29,HR,High School,23,5,1,4,1
4355,Carla Dunn,Manager,128377,49,R&D,PhD,13,5,1,1,0
4356,Richard Phillips,Engineer,110402,62,Finance,PhD,2,5,3,3,0
4357,Devin Bryan,HR,53566,49,Marketing,High School,20,5,4,2,0
4358,Paula Davis,Manager,77822,22,R&D,Masters,25,5,2,3,0
4359,Christian Mccoy,Manager,147412,37,R&D,High School,0,1,1,3,0
4360,Casey Gibson,Analyst,91222,51,Marketing,PhD,29,3,1,1,0
4361,Micheal Friedman,HR,134088,48,Marketing,PhD,3,4,3,4,0
4362,Sarah Sims,Sales,140085,63,R&D,Bachelors,13,5,3,4,1
4363,Susan Chaney,Manager,130450,59,Marketing,Bachelors,17,4,2,2,0
4364,Philip Fisher,Sales,90668,50,Finance,High School,11,1,2,1,1
4365,Mrs. Sonya Cordova,Manager,149366,55,R&D,Bachelors,37,4,1,5,0
4366,Alicia Warner,Sales,103853,40,R&D,PhD,35,1,1,4,1
4367,Mary Rogers,HR,94643,36,IT,Masters,15,2,1,2,0
4368,Alexandria Norman,Analyst,62333,54,R&D,Masters,0,3,1,5,1
4369,Natasha Benson,HR,55958,34,IT,High School,2,2,1,3,1
4370,Katherine Carson,Engineer,92442,46,Marketing,Bachelors,38,1,3,1,0
4371,Sabrina Parsons,Analyst,60954,40,Marketing,High School,34,2,4,5,1
4372,Michael Steele,HR,115174,62,Finance,Bachelors,14,1,2,4,0
4373,Trevor Robinson,Engineer,139683,44,IT,Masters,37,2,3,2,0
4374,Max Sutton,Manager,49675,63,R&D,Bachelors,15,1,5,2,0
4375,Mrs. Rachel Jimenez,Manager,129590,38,IT,Bachelors,16,3,5,1,0
4376,Amanda Kim,Sales,148570,63,Marketing,High School,33,3,5,3,0
4377,Holly Mueller,Analyst,71661,29,Marketing,Masters,9,3,2,4,0
4378,Mark Walker,Manager,104289,39,Finance,Bachelors,10,1,1,3,0
4379,Ryan Christian,Analyst,57184,40,Marketing,Masters,27,4,5,1,0
4380,Steven Garner,Manager,87963,62,IT,Bachelors,26,2,5,1,0
4381,Daniel Carlson,Sales,65822,50,R&D,Masters,37,2,4,3,0
4382,Wayne Fowler,HR,102303,46,R&D,Bachelors,17,2,3,5,0
4383,David Rivers,Sales,116465,51,IT,PhD,29,2,2,5,0
4384,Peter Gonzalez,Engineer,45267,55,Finance,Masters,12,3,2,1,0
4385,Kenneth Olson,Manager,92647,23,R&D,PhD,15,4,4,5,0
4386,David Robinson,Engineer,102814,60,IT,PhD,1,2,5,5,0
4387,Jeffrey Graham,Engineer,76025,49,IT,PhD,19,4,4,2,1
4388,Samantha Ford,Analyst,117605,26,Marketing,Bachelors,11,1,1,3,0
4389,Robert Mcmahon,Manager,40981,21,Marketing,Masters,28,1,5,2,0
4390,Lauren Anderson,Engineer,83436,44,Finance,Bachelors,7,2,2,2,0
4391,Rebecca Kelly,HR,58472,58,Finance,Bachelors,37,5,3,1,0
4392,Phillip Vasquez,Engineer,59336,54,Finance,Masters,19,3,4,1,0
4393,Ryan Peters,HR,65587,27,IT,High School,34,2,4,1,0
4394,Chloe Webb,Analyst,117192,31,IT,Bachelors,38,3,2,2,0
4395,Jacob Cardenas,Engineer,132862,31,Marketing,PhD,30,2,5,4,0
4396,Theresa Munoz,Sales,124046,56,R&D,Bachelors,15,3,5,2,0
4397,Elizabeth Prince,Analyst,146367,40,Finance,High School,22,5,5,2,0
4398,Kevin Willis,HR,93013,36,HR,PhD,33,5,3,2,0
4399,Alan Carpenter,Analyst,124511,25,Finance,Bachelors,31,1,3,5,0
4400,Adam Barker,Engineer,49665,44,Marketing,Masters,16,2,5,5,0
4401,John Martinez,Manager,67097,50,IT,PhD,23,5,3,1,0
4402,Jessica Sanders,Manager,131277,50,Marketing,High School,34,5,4,2,0
4403,Sarah Barnes,HR,92474,59,Marketing,Bachelors,22,2,5,2,0
4404,Lawrence Abbott,HR,111973,57,Marketing,Masters,7,2,3,1,0
4405,Philip Torres,Manager,65185,53,HR,PhD,22,1,4,3,0
4406,Dana Olson,HR,115911,40,HR,PhD,20,5,4,4,0
4407,Mark Vega,Analyst,132643,42,Finance,Masters,18,3,3,4,0
4408,Monica Meyers,Sales,70484,61,IT,High School,30,2,5,3,0
4409,Chris Thomas,Sales,141165,41,Marketing,PhD,6,2,5,1,0
4410,Roger Edwards,Analyst,85610,57,R&D,High School,23,2,3,3,0
4411,Alan Zimmerman,Sales,90807,47,Finance,High School,7,2,3,4,0
4412,Douglas Garcia,Engineer,90907,58,Finance,Masters,12,5,1,3,0
4413,John Wilcox,Analyst,97389,55,Marketing,PhD,2,3,4,2,0
4414,Julie Austin,HR,65835,58,Finance,Bachelors,33,1,5,5,0
4415,Shawn Haley,Analyst,135279,60,Marketing,Masters,12,4,2,2,0
4416,Courtney Fitzgerald,Manager,136453,26,Finance,Masters,31,5,4,4,0
4417,Vincent Fox,HR,144531,52,IT,High School,34,5,5,5,0
4418,Brianna Green,Manager,93790,36,Finance,Bachelors,20,4,1,5,0
4419,Amy Lewis,HR,116960,48,Finance,Masters,0,4,4,3,0
4420,Matthew Howard,Sales,49643,36,R&D,High School,1,2,4,2,0
4421,Angela Copeland,Analyst,115846,47,IT,PhD,25,3,5,3,0
4422,Derrick Booth,Engineer,58951,23,IT,High School,2,5,2,4,1
4423,Jacob Green,HR,132104,41,IT,Bachelors,23,5,3,5,0
4424,Mark Humphrey,HR,55233,58,Finance,Bachelors,25,1,2,3,0
4425,Scott Campbell,Manager,53200,58,HR,High School,7,4,1,5,0
4426,Faith Cantu,Sales,92275,50,Finance,PhD,36,4,4,2,0
4427,Steven Smith,Manager,127084,42,Marketing,Bachelors,7,5,5,4,0
4428,Tricia Gray,Manager,116068,39,R&D,Bachelors,17,4,4,2,0
4429,Nicole Edwards,Sales,129001,51,IT,PhD,17,2,3,3,0
4430,Cassandra Riley,Engineer,61291,40,Marketing,Masters,11,1,2,3,0
4431,Joel Miller,Manager,82448,39,Marketing,Bachelors,35,5,2,1,0
4432,Jimmy Cordova,Manager,70580,22,HR,High School,39,1,1,2,0
4433,Alex Perry,HR,131685,60,IT,PhD,1,2,5,4,1
4434,Kathleen Rios,Sales,61346,59,Finance,Bachelors,19,1,3,5,0
4435,Zachary Sanders,Analyst,50619,47,IT,Masters,2,4,3,1,0
4436,Michael Thomas,Engineer,145454,28,R&D,Bachelors,39,5,5,4,0
4437,Christopher Morse,Engineer,41766,47,IT,Masters,33,1,1,2,0
4438,Patricia Ferguson,Sales,43549,35,Marketing,Bachelors,5,3,3,5,1
4439,Gina Harris,HR,58693,32,Marketing,Bachelors,39,5,1,4,0
4440,Ian Collins,HR,102019,34,Finance,High School,9,1,5,1,0
4441,Marc Good,Sales,137458,27,Finance,PhD,23,5,5,5,0
4442,Ana Guerrero,HR,147938,37,Finance,PhD,17,1,5,2,0
4443,Gary Graham,Engineer,140280,46,R&D,High School,32,1,3,5,0
4444,Brian Kelley,Engineer,88328,57,IT,PhD,38,4,5,2,0
4445,Tiffany Torres,Analyst,117701,40,HR,PhD,6,1,3,3,0
4446,Taylor Ochoa,Sales,129100,30,IT,PhD,28,3,1,3,0
4447,Angela Ramirez,Manager,140794,39,Finance,Bachelors,18,4,4,2,0
4448,Benjamin Chavez,Manager,65301,38,R&D,Bachelors,37,3,1,4,1
4449,Patricia Norton,Analyst,84763,50,IT,Masters,38,3,3,1,0
4450,Cole Stewart,Analyst,60765,50,Marketing,Masters,24,2,2,3,0
4451,Ashley Hernandez,HR,84787,45,IT,PhD,16,3,2,4,1
4452,Loretta Hart,Analyst,47425,44,Marketing,PhD,36,1,4,5,0
4453,Aaron Griffith,Analyst,52857,30,IT,PhD,2,5,5,3,0
4454,Patricia Johnson,Manager,92771,22,IT,High School,23,4,1,4,0
4455,Melissa Levine,HR,132999,58,IT,Bachelors,17,4,1,1,0
4456,Erin Ritter,Analyst,62444,52,Finance,PhD,25,4,3,5,0
4457,Michael Macdonald,Analyst,81457,55,Marketing,PhD,20,5,4,3,0
4458,Mindy Bradshaw,HR,142280,57,R&D,Bachelors,10,3,5,3,0
4459,Michael Stewart,Sales,119741,27,HR,Masters,16,2,4,1,0
4460,Barbara Andrews,HR,40704,27,Marketing,PhD,37,1,2,2,0
4461,Joseph Nelson,Manager,45452,47,Finance,PhD,20,4,4,3,0
4462,Gregory Pugh,Sales,78862,30,Marketing,PhD,3,1,5,2,0
4463,Jared Tyler,Engineer,101471,53,R&D,PhD,31,3,5,1,0
4464,Chad Thomas,HR,109217,63,Marketing,Bachelors,17,2,1,1,0
4465,Dr. Micheal Harris,Manager,126058,27,Finance,Bachelors,27,4,1,4,0
4466,Michael Johnson,Sales,58300,26,Finance,Bachelors,35,3,5,3,0
4467,Corey Smith,HR,49566,26,HR,Masters,36,2,1,5,0
4468,Kimberly Page,Analyst,47501,33,R&D,PhD,25,4,1,5,0
4469,Amanda Young,HR,41845,33,HR,Masters,23,3,1,1,0
4470,Oscar Rush,Engineer,79181,22,IT,Masters,9,1,5,5,0
4471,Amber Peters,HR,97263,39,Finance,Bachelors,37,5,1,5,0
4472,Jennifer Johnson,Sales,146294,39,HR,PhD,7,4,2,5,0
4473,Jeremy Franco,Sales,147932,58,Finance,PhD,1,2,5,4,0
4474,Elizabeth Hill,HR,118766,22,Finance,Masters,34,2,4,4,0
4475,Anthony Marks DDS,Sales,103038,46,IT,High School,20,5,3,1,0
4476,Jennifer Contreras,Analyst,123290,26,Finance,High School,26,5,3,5,0
4477,Sharon Curry,HR,74404,40,HR,PhD,22,3,2,1,0
4478,James Walter,Analyst,62564,43,R&D,PhD,31,5,5,1,0
4479,Casey Figueroa,Analyst,137898,35,Marketing,Masters,25,4,4,1,0
4480,Catherine Scott MD,Manager,97435,26,HR,Masters,6,5,5,4,0
4481,Phillip Powell,HR,58227,48,IT,Bachelors,32,4,4,4,0
4482,Kelly Henry,Sales,130296,55,Marketing,Masters,16,1,4,3,0
4483,Sandra Norton,Analyst,135259,31,Finance,Masters,7,5,5,5,0
4484,Pamela Brown,Manager,87475,28,HR,High School,16,1,1,2,0
4485,Jose Lee,HR,57215,44,Marketing,High School,17,2,3,4,1
4486,Ashlee Murphy,HR,111074,41,HR,High School,35,5,1,2,0
4487,Darryl Palmer,Engineer,61699,56,Finance,High School,38,2,3,5,0
4488,Randy Bell III,Engineer,148621,27,HR,Masters,22,1,1,5,0
4489,Christopher Howard,Analyst,52454,25,IT,PhD,11,2,5,4,1
4490,Earl Adams,Engineer,88217,49,Marketing,High School,22,1,5,2,0
4491,Heather Ward,Analyst,146759,36,Marketing,Bachelors,32,3,4,1,1
4492,Jonathan Jenkins,Sales,61711,26,Marketing,Bachelors,27,1,2,1,0
4493,Louis Hanson,Analyst,55059,34,HR,Masters,22,3,5,4,0
4494,Robert James,Engineer,88398,22,Finance,Bachelors,6,2,3,2,0
4495,Patricia Johnson,Sales,41286,45,HR,High School,1,1,4,4,0
4496,Brad Henderson,Engineer,74297,51,HR,PhD,0,3,3,1,0
4497,Mason Smith,Analyst,148304,33,Marketing,PhD,3,1,1,5,0
4498,Andrew Clayton,Manager,144959,38,Finance,High School,7,4,2,4,0
4499,Charles Bell,HR,140181,37,R&D,Bachelors,28,4,5,1,0
4500,Robert Sanchez,Engineer,148245,48,Finance,Masters,17,2,1,5,0
4501,John Travis,Analyst,66485,32,HR,PhD,36,4,4,4,0
4502,Gabriel Baxter,Sales,99967,55,IT,High School,30,5,3,4,0
4503,Denise Carlson,Engineer,137803,42,Finance,High School,5,3,2,1,0
4504,Allen Long,Engineer,94583,59,Marketing,Bachelors,23,5,5,1,0
4505,Gregory Alexander,HR,91630,21,IT,Masters,14,4,3,5,0
4506,Mr. Benjamin Hall,Analyst,67086,57,R&D,Masters,39,2,5,3,0
4507,Sherry Baker,Manager,56484,41,R&D,Bachelors,11,5,5,5,0
4508,Katherine Simmons,Sales,108623,21,IT,High School,13,2,3,4,0
4509,Matthew Nielsen,Analyst,144132,24,R&D,Bachelors,26,1,5,4,0
4510,Paul Johnson,Sales,99263,52,IT,Bachelors,36,5,4,4,0
4511,Lauren Miranda,Engineer,58675,21,HR,Bachelors,12,1,2,1,0
4512,Sharon Morales,HR,100664,33,IT,High School,37,5,1,4,0
4513,Zachary Trujillo,HR,64680,37,HR,PhD,37,3,2,4,0
4514,Joshua Kaufman,Manager,57077,32,Marketing,High School,2,2,1,5,0
4515,David Torres,HR,78174,27,Marketing,PhD,15,1,4,1,0
4516,Ryan Jones,Engineer,116968,23,R&D,PhD,11,4,2,5,0
4517,Brittany Flores,Manager,43491,46,IT,Bachelors,13,5,4,3,0
4518,Kimberly Duncan,Analyst,86126,51,HR,Masters,33,1,3,5,0
4519,Jessica Wells,HR,43392,56,Marketing,Bachelors,30,5,1,5,0
4520,Laura Ellis,Manager,102257,46,Marketing,High School,38,5,3,3,0
4521,Heidi Moon,Engineer,107804,23,Marketing,Masters,4,5,3,5,0
4522,Tony Williams,Sales,78400,64,R&D,Masters,11,1,2,4,0
4523,Frank Mclaughlin,Sales,76551,48,Marketing,High School,25,1,5,4,0
4524,Kelli King,Engineer,68088,64,Finance,High School,16,5,5,2,1
4525,Stephanie Camacho,Engineer,120015,37,R&D,Bachelors,10,4,4,1,0
4526,Daniel Benton,Sales,65465,58,IT,High School,32,2,2,4,0
4527,Nicole Cameron,Manager,88155,50,Finance,PhD,39,5,3,1,0
4528,Maria Villa,Sales,127893,22,R&D,PhD,3,4,4,5,0
4529,Thomas Marshall,Engineer,45969,28,R&D,Masters,31,2,3,2,0
4530,Jill Bennett,HR,48981,34,HR,Bachelors,30,5,4,4,0
4531,Antonio Miller,Analyst,61032,57,Finance,Bachelors,10,2,1,5,0
4532,Jessica Caldwell,HR,94091,55,Finance,Masters,16,5,4,2,0
4533,William Phillips,HR,147154,62,Finance,High School,26,1,4,5,0
4534,Frederick Thomas,Engineer,64408,59,Marketing,Bachelors,7,5,3,1,0
4535,Patricia Cameron,Sales,64241,31,Marketing,Masters,20,5,5,5,0
4536,Tracey Ayers,Manager,87940,35,IT,Masters,32,5,3,5,0
4537,Nichole Munoz,HR,122938,22,IT,PhD,4,5,2,5,1
4538,John Harris,Sales,91105,57,IT,Masters,31,4,3,2,0
4539,Isabella Massey,Manager,131302,63,Marketing,High School,24,3,5,5,0
4540,Kenneth Cardenas,HR,101050,52,HR,High School,7,4,2,2,0
4541,David Griffin,Manager,43657,60,IT,High School,26,4,5,2,0
4542,Christopher Smith,Sales,61230,33,R&D,High School,25,1,2,3,0
4543,Steven Russell,Analyst,58680,63,Marketing,Masters,39,5,3,5,1
4544,Margaret Kaufman,Sales,122694,37,HR,Bachelors,28,4,5,4,1
4545,Erika Nelson,Engineer,124731,35,R&D,Masters,8,2,5,2,0
4546,Lee Valencia,Manager,82340,53,R&D,Bachelors,17,5,1,5,0
4547,Corey Brooks,Analyst,75950,36,Marketing,Bachelors,6,1,1,4,0
4548,Justin Brown,Manager,118515,33,Finance,Bachelors,20,1,4,1,0
4549,Ms. Diane Clay MD,Manager,47867,42,HR,PhD,15,2,1,4,0
4550,Richard Hernandez,HR,120691,43,Marketing,High School,2,1,5,2,0
4551,Joel Dominguez,Engineer,118542,56,Finance,PhD,31,5,4,2,0
4552,Anna Ramos,Manager,44329,63,Marketing,Masters,9,3,3,2,0
4553,Noah Baker,Sales,128087,30,Marketing,PhD,31,3,4,3,0
4554,Steven Johnson,Sales,75865,37,R&D,Bachelors,7,4,2,4,0
4555,Pamela Rogers,HR,106940,50,Marketing,Masters,31,1,4,5,0
4556,Jerome Williams,Engineer,77869,33,Finance,High School,3,5,1,5,1
4557,Kimberly Watkins,Engineer,106905,50,R&D,Bachelors,28,2,3,2,1
4558,Jorge Welch,Sales,144969,50,Finance,High School,11,2,2,4,0
4559,Faith Brown,Analyst,123984,27,Finance,PhD,36,5,4,1,0
4560,Julie Allen,HR,141069,30,R&D,High School,35,5,3,4,0
4561,Dominic Sosa,HR,129711,55,Finance,Masters,18,2,1,5,0
4562,Samuel Norris,Sales,106252,22,IT,Bachelors,36,1,3,2,0
4563,Mario Howard,Sales,119386,50,Marketing,High School,30,4,3,4,0
4564,Michele Mann,Analyst,41711,39,R&D,PhD,25,4,2,3,0
4565,Kelly Reid,Analyst,65801,59,R&D,Masters,5,4,5,2,0
4566,Joshua Martinez,Engineer,127287,57,IT,Bachelors,28,5,1,3,0
4567,Tanner Brown,HR,144565,23,IT,PhD,16,2,2,2,0
4568,Ryan Payne,HR,130709,45,IT,Bachelors,19,2,2,5,1
4569,Julie Stephenson,Sales,93270,54,IT,High School,9,2,2,1,1
4570,Todd Mason,Engineer,111622,42,HR,PhD,5,2,5,4,0
4571,Debbie Ward,HR,95535,58,R&D,PhD,31,2,5,4,0
4572,Mrs. Kristin Williams DDS,Engineer,116759,34,Finance,High School,1,3,4,2,0
4573,Christopher Lam,Engineer,56220,59,R&D,PhD,9,5,4,1,0
4574,Barbara Carr,Sales,53392,22,R&D,PhD,36,5,1,1,0
4575,James Dean,Engineer,125587,52,R&D,PhD,26,3,1,5,0
4576,Jacob Valenzuela,Analyst,42246,63,IT,High School,18,4,5,3,0
4577,Brandon Cruz,Analyst,60010,23,IT,High School,15,1,5,4,0
4578,Greg Hayes,Manager,108358,61,HR,Bachelors,19,5,5,2,0
4579,Emily Patterson,Sales,130203,28,R&D,High School,35,5,2,1,0
4580,Justin Garcia,Manager,57234,46,Marketing,PhD,4,3,5,4,0
4581,Alan Mayer,Analyst,136190,52,HR,High School,17,5,2,4,0
4582,Curtis Skinner,Manager,89451,31,IT,PhD,7,5,2,4,0
4583,Amanda Daniel,Sales,115205,21,R&D,PhD,12,4,1,1,1
4584,Annette Madden,Sales,61784,35,IT,PhD,9,3,3,5,1
4585,Colton Robinson,Engineer,69672,24,Finance,High School,35,5,4,4,0
4586,Amber Henderson,HR,41082,24,IT,PhD,18,2,4,1,1
4587,Jonathan Morgan,Engineer,51148,48,IT,Bachelors,30,3,1,1,0
4588,Peter Reynolds,Sales,67494,30,HR,Masters,35,4,1,2,0
4589,Kevin Wood,Analyst,146471,31,Finance,Masters,28,1,5,5,1
4590,Cory Phillips,Analyst,115093,43,Marketing,Bachelors,22,5,5,5,0
4591,Bruce Wagner,Engineer,91952,23,Marketing,Masters,31,2,5,5,1
4592,Kristina Myers,Sales,76719,59,Marketing,Bachelors,10,2,2,1,1
4593,Ms. Ashley Ferguson,Analyst,88737,59,R&D,High School,1,1,2,1,1
4594,Raymond Strong,Sales,99453,37,Marketing,Masters,31,3,5,5,0
4595,Todd Barnes,Analyst,147271,42,R&D,Bachelors,4,4,2,1,0
4596,Laura Andrews,Sales,79536,47,IT,Bachelors,30,5,1,5,0
4597,Christopher Hensley,Manager,90604,36,Marketing,PhD,12,5,5,2,0
4598,Cheryl Caldwell,Sales,90833,36,HR,High School,21,5,4,3,0
4599,Gina Martinez,Sales,54039,60,Finance,Bachelors,34,2,4,3,1
4600,Emma Armstrong,Engineer,107839,23,Finance,Masters,18,3,2,3,0
4601,Cameron Leach,Manager,87931,53,IT,PhD,28,1,4,3,0
4602,Rodney Cameron,HR,79925,62,Finance,PhD,22,3,5,2,0
4603,Jennifer Moore,Engineer,91003,22,Finance,PhD,18,4,4,1,0
4604,Dan Johnson,HR,123817,59,IT,High School,15,4,1,2,0
4605,Deborah Lloyd,Analyst,88897,47,IT,Bachelors,30,1,2,4,0
4606,Nancy Jenkins,HR,127745,35,IT,High School,15,2,4,1,0
4607,Kathleen Stewart,Sales,133709,27,HR,Bachelors,25,1,2,5,0
4608,Casey Wallace,HR,82287,62,IT,PhD,2,4,1,4,0
4609,Terry Zamora,Engineer,130726,29,IT,Masters,22,2,4,4,0
4610,Sarah Gordon,Engineer,73012,61,IT,Masters,8,3,5,2,0
4611,John Everett,HR,147252,26,Marketing,High School,23,4,3,4,0
4612,Amanda Hernandez,Engineer,81783,32,Marketing,PhD,32,2,4,2,0
4613,Julie Lee,Engineer,149323,50,HR,Bachelors,13,2,1,4,1
4614,Mark Robinson,HR,125727,40,HR,High School,27,5,3,2,0
4615,Mary Macdonald,Manager,108315,40,Finance,PhD,23,3,4,1,0
4616,Michael Kelly,Manager,123766,47,Marketing,High School,6,2,2,4,0
4617,Traci Brown,Analyst,86491,40,HR,Masters,37,1,1,2,0
4618,George Bryant,Engineer,128941,27,HR,PhD,24,3,4,3,1
4619,Sophia Paul,HR,98584,60,Finance,High School,1,3,1,3,0
4620,Mary Galvan,Engineer,52803,60,IT,Bachelors,0,4,5,4,0
4621,Ana Murphy,Sales,89625,50,R&D,Masters,22,3,3,2,0
4622,Chloe Spencer MD,Engineer,133361,28,Finance,Bachelors,39,3,3,1,0
4623,Daisy Lopez,Engineer,53698,22,R&D,High School,17,5,5,4,1
4624,Stephanie Bates,Manager,74560,34,Finance,PhD,7,3,3,1,0
4625,Ryan Gross,HR,55376,30,Finance,Masters,33,2,3,2,0
4626,Mark Burke,Engineer,123654,38,IT,Bachelors,7,1,5,3,0
4627,Ryan Miller,Manager,53117,38,HR,Bachelors,28,5,2,2,0
4628,Amy Knapp,Analyst,145519,36,Marketing,PhD,12,5,3,1,1
4629,Michael Wood,Manager,96381,25,Finance,High School,0,5,2,3,0
4630,Diamond Scott,Manager,77956,51,IT,Bachelors,28,5,1,4,0
4631,Jacob Grant,Manager,88786,57,R&D,High School,36,4,1,3,0
4632,Emma Jones,Engineer,143585,40,HR,High School,0,5,3,4,0
4633,Ryan Thomas,Engineer,127778,43,Finance,High School,4,4,1,4,0
4634,Jose Anderson,Analyst,106480,52,R&D,PhD,1,4,5,3,0
4635,Lee Carter,Sales,71695,62,Finance,High School,21,3,3,3,0
4636,Mark Jones,Sales,41511,37,Marketing,Masters,29,1,5,1,0
4637,Kyle Wright,Sales,93233,33,Marketing,PhD,10,3,2,3,0
4638,Glen Lawson,Analyst,62502,33,HR,Bachelors,28,4,4,5,0
4639,Jerry Flores,Sales,90010,37,R&D,PhD,2,3,4,3,1
4640,Jessica Whitney,Sales,130341,35,Marketing,Bachelors,12,2,3,1,0
4641,Scott Hanson,Manager,132529,46,IT,Masters,2,5,5,5,0
4642,Lynn White,Engineer,113905,64,HR,High School,9,5,4,5,1
4643,Michael Berry,Engineer,86489,48,Finance,High School,3,4,3,2,1
4644,Christopher Pacheco,Manager,140919,62,R&D,High School,13,3,4,5,0
4645,Diana Bass,Manager,123533,50,R&D,High School,22,2,4,4,0
4646,David Hubbard,Manager,121165,63,IT,PhD,16,2,1,1,0
4647,Jerry Swanson,Engineer,71949,55,Marketing,Masters,0,2,3,2,0
4648,Diana Anderson,Sales,108376,42,R&D,Bachelors,14,4,4,3,1
4649,Michael Williams,Manager,119587,30,IT,PhD,1,3,3,5,0
4650,Cody Kennedy,Analyst,133059,31,IT,High School,17,2,1,2,0
4651,Stephen Rodriguez PhD,Manager,107310,58,Finance,High School,38,2,3,4,0
4652,Joe Fuentes,HR,118798,53,IT,High School,21,3,1,2,0
4653,Mr. Edward Pham,Manager,109407,26,HR,Bachelors,27,3,4,4,0
4654,Donald Wiley,Engineer,113809,57,R&D,Bachelors,29,5,4,2,0
4655,Amy Brown,Manager,57229,27,HR,PhD,12,1,4,2,0
4656,Megan Holt,HR,67385,64,IT,Masters,2,1,1,3,0
4657,James Francis,Analyst,82176,32,IT,Bachelors,2,2,2,3,0
4658,Francis Robinson,Sales,134825,27,HR,PhD,25,3,1,3,0
4659,Monica Vazquez,Manager,43260,22,Finance,Bachelors,3,5,1,2,0
4660,Jason Ray,HR,137555,21,IT,PhD,15,4,5,5,0
4661,Christine Turner,HR,43145,43,HR,High School,27,1,4,2,0
4662,Anthony Murphy,Analyst,137289,45,HR,Bachelors,7,1,4,3,0
4663,Courtney Sullivan,Engineer,47802,38,R&D,High School,39,3,5,2,1
4664,Nicole Parker,Manager,42263,64,Finance,Masters,15,4,2,5,1
4665,William Francis,HR,66913,27,Marketing,High School,30,1,3,4,0
4666,Anthony Wright,Analyst,97788,23,HR,Masters,22,5,4,1,0
4667,Mr. Daniel Ramos,Sales,48155,49,R&D,Bachelors,1,1,4,3,0
4668,Michael Mccoy,HR,40922,30,Marketing,Masters,8,3,1,2,0
4669,Todd Brown,Analyst,112231,63,R&D,High School,26,3,2,5,0
4670,Regina Watson DDS,Engineer,60672,25,R&D,Bachelors,21,4,2,3,0
4671,Paul Hall,Engineer,78526,54,Finance,PhD,33,1,2,3,0
4672,Jill Valdez,HR,85344,28,IT,Bachelors,8,4,2,4,1
4673,Amy Hughes,HR,59014,34,Finance,PhD,32,1,5,1,0
4674,Nicholas Nash,Manager,113352,60,Marketing,High School,37,2,1,2,0
4675,Julie Ross DVM,Analyst,131279,26,Finance,Bachelors,33,1,5,2,0
4676,Melissa Wright,HR,80324,21,IT,PhD,34,3,5,3,0
4677,Anna Taylor,Manager,134075,53,Finance,High School,25,3,3,5,0
4678,Christopher Wood,Manager,135638,60,Finance,Masters,6,2,1,3,0
